age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
24,0.00481822,laptop,F,1,60805,2,1,4
29,0.00369083,Android,M,0,45613,1,3,6
60,0.005919602,iPhone,M,1,91541,1,2,21
44,0.005619601,iPhone,M,0,59681,2,1,12
53,0.004380931,desktop,M,1,61686,1,2,5
16,0.003631768,laptop,M,1,20116,2,3,0
34,0.003531238,Android,M,0,57403,2,2,2
35,0.003664275,laptop,M,1,73729,2,1,1
30,0.00359819,other,M,1,45830,1,1,5
32,0.005353811,iPhone,M,1,56873,1,3,3
51,0.005277705,iPhone,M,1,58796,2,3,3
39,0.00345192,desktop,,0,70334,1,3,7
28,0.004377453,desktop,F,1,49144,2,3,1
17,0.00435936,Android,F,1,53561,1,3,0
28,0.004815698,Android,F,1,37315,2,1,0
24,0.004734785,desktop,F,0,50569,2,3,3
60,0.004819411,other,F,0,80007,1,2,5
41,0.003771362,other,M,0,52448,1,2,0
31,0.004695947,laptop,F,1,34698,2,3,4
29,0.003576633,other,M,0,61066,2,2,0
55,0.005506846,other,F,1,89275,2,1,18
54,0.003628237,Android,M,1,69121,2,3,6
26,0.003283185,Android,M,1,62158,2,2,0
45,0.003572854,other,M,0,63595,2,3,2
56,0.005053343,desktop,F,0,57114,1,3,10
50,0.005004792,iPhone,,1,71364,2,1,7
27,0.005551359,iPhone,M,0,62902,2,2,5
45,0.003827298,laptop,M,0,77020,2,2,12
21,0.004756446,laptop,F,1,57119,1,3,1
46,0.003726653,laptop,M,1,83150,1,3,4
39,0.00684728,iPhone,F,1,45230,1,2,9
35,0.006617183,iPhone,F,1,59991,1,3,9
21,0.004757705,desktop,F,1,38502,2,2,1
19,0.005090166,desktop,F,0,52358,1,1,1
28,0.003587497,other,M,0,33680,1,3,5
60,0.006510631,iPhone,F,1,93491,1,3,4
54,0.006773436,iPhone,F,0,86442,1,3,8
26,0.00560517,iPhone,M,1,38793,2,1,3
27,0.005230436,other,F,0,49888,1,1,5
19,0.004012915,laptop,M,1,50646,2,2,1
57,0.00543546,other,F,1,93496,1,1,4
44,0.006710867,iPhone,F,1,77680,2,1,6
40,0.0040909,desktop,M,1,65312,1,2,8
50,0.003668017,other,M,0,58878,2,3,4
32,0.003729035,desktop,M,1,40467,1,3,5
41,0.005181107,desktop,F,1,70651,1,1,7
55,0.005066438,other,F,1,82734,2,2,11
24,0.005001613,other,F,1,60861,1,2,0
57,0.004585985,laptop,F,1,59653,2,1,15
51,0.005202954,Android,F,1,84825,2,3,9
30,0.004716534,other,F,1,52660,2,2,1
19,0.006384232,iPhone,F,1,29635,2,3,0
38,0.005148671,desktop,F,0,67176,2,3,1
23,0.00420471,laptop,M,1,26288,1,1,1
48,0.003730248,other,M,0,56491,1,3,3
55,0.005295419,other,F,1,90613,1,1,17
60,0.00375479,desktop,M,0,75845,1,2,9
16,0.004950829,laptop,F,1,32344,2,1,0
19,0.005629943,iPhone,M,0,28808,1,3,1
56,0.005312789,iPhone,M,0,76776,2,2,13
50,0.004251888,desktop,M,1,54154,1,1,4
23,0.003293154,Android,M,0,56141,1,3,3
27,0.006336719,iPhone,F,1,47577,2,3,3
32,0.005359454,iPhone,M,1,64483,2,2,5
44,0.006366602,iPhone,F,1,72657,1,1,13
35,0.003630651,Android,,0,45151,2,3,2
21,0.004572029,laptop,F,1,51572,1,2,1
42,0.006470991,iPhone,F,0,63978,1,1,3
20,0.00510902,iPhone,M,0,44192,1,2,1
56,0.003822697,other,M,0,60469,2,3,5
32,0.004525239,desktop,F,1,41189,1,2,8
33,0.003995904,desktop,M,1,54840,1,3,4
44,0.003935284,desktop,M,1,72141,1,2,0
51,0.004938928,other,F,0,88477,2,2,12
45,0.006271896,iPhone,F,0,56215,2,3,8
30,0.004119747,Android,M,0,54764,2,1,1
57,0.00471296,Android,F,1,93876,1,3,8
26,0.003512719,other,M,1,52536,2,1,0
40,0.00480708,other,F,1,67865,1,2,8
49,0.005357235,iPhone,M,0,79897,1,1,6
60,0.004040428,other,M,1,89134,1,3,12
38,0.004890391,desktop,F,0,70034,1,1,9
37,0.004958982,Android,F,0,51240,2,3,10
48,0.006251767,iPhone,F,1,69145,1,1,11
34,0.00528461,desktop,F,0,55258,2,2,2
39,0.003875413,other,M,0,78140,1,3,6
59,0.006195387,iPhone,F,0,82852,2,3,0
20,0.005140807,Android,F,0,56842,1,3,1
55,0.005466108,laptop,F,1,56714,2,1,1
52,0.004051546,laptop,M,1,89537,1,1,1
56,0.005179534,desktop,F,1,78723,1,1,12
44,0.003959336,desktop,M,0,57730,1,2,14
16,0.003284728,laptop,M,1,16478,2,1,0
27,0.004508601,desktop,F,1,37266,2,3,4
50,0.005154316,Android,F,0,72840,1,1,2
36,0.004228857,Android,,0,69620,1,2,2
34,0.004973507,desktop,F,1,60837,2,3,9
54,0.006436301,iPhone,F,0,89567,1,1,13
20,0.004980069,laptop,F,0,52749,1,3,2
25,0.005908023,iPhone,F,1,43393,1,3,0
17,0.00399196,other,M,0,44788,2,2,0
35,0.005883371,iPhone,F,0,38282,2,1,9
18,0.004779939,iPhone,M,1,34995,1,1,0
57,0.006536384,iPhone,F,1,75397,2,1,3
41,0.004700794,desktop,F,1,67606,1,1,1
40,0.004611755,Android,F,0,63303,1,3,11
18,0.004471579,other,F,1,55703,2,2,0
25,0.004940467,iPhone,M,0,25578,2,3,4
42,0.004716035,Android,F,0,75309,2,3,3
23,0.005208399,iPhone,M,0,38119,1,2,1
42,0.004258822,laptop,M,0,52707,2,2,13
43,0.003887037,Android,M,0,53988,1,2,11
45,0.005356652,other,F,1,72056,1,3,6
18,0.003446608,Android,,1,38859,2,2,0
52,0.005459863,other,F,1,62904,1,3,9
53,0.006923212,iPhone,F,0,87819,2,1,8
50,0.005336703,desktop,F,1,66397,1,2,10
25,0.003902848,laptop,M,1,55076,2,1,4
29,0.005716585,iPhone,M,0,62579,2,3,2
25,0.005176867,desktop,F,0,50365,1,3,2
24,0.003964769,other,M,0,26478,2,2,3
38,0.005298914,laptop,F,0,72937,1,2,9
59,0.004410149,laptop,M,0,80884,2,3,15
35,0.006032033,iPhone,F,1,67584,2,2,7
19,0.00542785,iPhone,M,1,49103,1,3,0
52,0.005466624,iPhone,M,0,72270,2,3,14
40,0.003935978,Android,M,0,63754,2,1,0
29,0.003350814,laptop,M,1,31669,2,3,3
39,0.005038679,desktop,F,1,67524,2,1,8
55,0.005059899,Android,F,0,85849,2,3,15
32,0.003399706,desktop,M,0,66911,2,3,1
55,0.006932144,iPhone,F,0,65120,1,2,11
46,0.00544769,iPhone,M,0,74962,2,2,14
51,0.005350513,iPhone,M,0,79752,1,1,11
33,0.005435601,iPhone,M,0,71346,1,1,6
40,0.005298861,laptop,F,0,74830,1,1,3
41,0.005057391,iPhone,,1,54905,2,1,4
33,0.004623032,laptop,F,0,60894,1,3,0
29,0.004014453,Android,M,0,58442,2,3,2
54,0.006576547,iPhone,F,1,61063,2,1,14
27,0.005117785,iPhone,M,1,66988,1,1,0
26,0.003801434,Android,,0,54866,2,3,4
54,0.003599292,Android,M,1,71253,2,1,15
55,0.005392905,desktop,F,0,75761,2,3,6
40,0.005039425,laptop,F,0,51960,1,1,3
20,0.004880734,desktop,F,0,39344,2,1,0
48,0.004697591,desktop,F,1,74842,1,3,2
37,0.003656348,desktop,M,1,66951,2,2,5
31,0.003789273,laptop,M,1,56286,2,2,7
20,0.004753737,Android,F,1,56887,2,1,1
31,0.004188307,laptop,M,0,60399,1,1,5
39,0.004226641,Android,M,0,42433,2,1,7
33,0.003741671,desktop,M,1,70921,1,1,3
25,0.004132124,laptop,M,1,64536,1,1,3
30,0.00376632,desktop,M,0,51858,2,2,7
19,0.005083887,Android,F,1,39182,1,2,1
17,0.003241878,Android,M,0,33234,1,3,0
51,0.003911486,laptop,M,1,56677,1,2,10
32,0.004252134,laptop,M,1,48652,2,3,4
55,0.005393551,desktop,F,1,92135,1,2,16
47,0.004194254,Android,M,1,79785,2,3,1
35,0.003840635,desktop,M,0,53431,2,1,0
23,0.004905512,iPhone,M,1,48320,2,3,2
27,0.004511303,Android,F,0,32801,1,3,2
34,0.00354439,Android,M,0,40688,2,1,7
60,0.005619664,iPhone,M,1,67742,1,2,8
37,0.005061906,other,F,0,68460,1,3,8
46,0.003910517,laptop,M,0,52683,2,3,10
29,0.005106013,Android,F,1,59147,1,3,5
59,0.005226675,other,F,1,64941,2,1,14
30,0.004869849,Android,F,1,41680,1,2,7
30,0.003317474,laptop,M,0,41616,1,2,1
28,0.005950648,iPhone,F,0,43185,2,3,2
37,0.003510729,desktop,M,1,41385,2,3,2
56,0.004218013,Android,M,1,63270,2,2,13
40,0.004876647,laptop,F,1,41924,2,2,12
21,0.003356046,Android,M,0,29488,1,3,1
48,0.004071751,Android,M,1,58110,1,2,12
22,0.005132416,desktop,F,0,24857,2,3,3
28,0.00499573,other,F,0,36479,2,1,5
33,0.004267419,other,M,0,66283,2,2,3
59,0.00554415,Android,F,1,59538,1,3,2
26,0.005249705,other,F,0,65326,2,2,3
29,0.005644387,iPhone,M,0,49060,1,3,1
46,0.005625254,iPhone,M,1,46169,2,2,0
48,0.004848579,laptop,F,1,55709,1,3,11
54,0.005208569,iPhone,M,1,58213,1,3,5
52,0.006207553,iPhone,F,1,53615,1,2,18
37,0.005039243,Android,F,0,71282,1,2,3
38,0.005662872,iPhone,M,0,71848,2,2,7
30,0.00358634,other,M,1,33694,2,1,5
43,0.004842912,laptop,F,0,54046,1,3,3
50,0.003658605,other,M,0,73421,2,3,2
47,0.005437931,other,F,0,75353,2,2,9
26,0.003523954,other,M,0,62998,2,1,0
40,0.005336577,Android,F,1,56742,2,3,0
46,0.006908725,iPhone,F,1,80609,2,1,14
55,0.004955756,other,F,1,92288,1,2,4
55,0.003999632,laptop,M,0,88171,1,3,0
22,0.004615726,laptop,F,1,44884,2,3,0
36,0.005139459,iPhone,M,1,50960,1,3,6
22,0.003299668,desktop,M,1,37880,1,3,3
47,0.003700312,other,M,1,81125,1,2,3
46,0.00352892,desktop,M,1,50064,2,1,15
39,0.004219835,laptop,M,0,64874,2,2,4
36,0.004796172,Android,F,1,64643,2,2,6
32,0.004154928,other,M,0,35382,2,2,1
45,0.005372894,other,F,1,58715,1,2,14
51,0.003840208,Android,M,0,89834,1,3,0
29,0.006601303,iPhone,F,1,39306,2,2,5
47,0.005224472,desktop,F,1,53205,2,1,13
47,0.006707487,iPhone,F,1,73816,2,3,6
28,0.003659571,desktop,,1,60273,1,3,4
19,0.006386416,iPhone,F,0,47924,1,3,0
39,0.003829988,desktop,M,0,57797,1,2,5
20,0.003737423,Android,M,1,22575,2,3,0
27,0.004204171,other,M,0,35805,2,2,2
44,0.004297796,desktop,M,0,78737,1,1,12
33,0.004393016,other,F,1,43641,2,3,6
57,0.0047412,other,F,0,59454,1,3,12
52,0.005344047,laptop,F,1,68807,2,1,1
16,0.004534973,desktop,F,1,52706,2,2,0
40,0.004914101,Android,F,1,69639,1,1,10
21,0.003905103,Android,M,1,56316,1,3,0
27,0.003866892,Android,M,1,54739,1,2,2
44,0.00507428,Android,F,0,47110,2,1,10
32,0.003785237,desktop,M,1,36405,2,1,7
49,0.006189923,iPhone,F,1,75368,2,2,8
28,0.004644105,desktop,F,0,40222,1,2,5
48,0.004567651,laptop,F,0,69700,1,3,4
42,0.005161306,other,F,0,54190,1,3,11
44,0.003512156,desktop,M,1,47258,2,2,13
48,0.005140698,Android,F,0,52061,2,3,5
56,0.005509156,laptop,F,0,57314,1,1,15
50,0.005463283,other,F,0,70964,1,2,17
55,0.003838356,laptop,M,1,76706,1,2,9
19,0.005054438,other,F,1,57624,2,2,1
52,0.006134993,iPhone,F,0,88641,1,1,9
36,0.005092726,desktop,F,0,73268,1,1,10
40,0.004971372,Android,F,0,73198,2,3,9
27,0.003585803,other,M,0,48462,1,3,4
30,0.004159672,other,M,1,59390,1,2,3
44,0.004936622,laptop,F,0,59107,2,2,9
18,0.006146061,iPhone,F,0,26115,2,3,0
49,0.005416673,desktop,F,0,85671,1,3,9
60,0.005339071,laptop,F,1,81628,2,2,4
27,0.004621604,Android,F,1,35872,2,1,0
25,0.006311147,iPhone,F,0,62200,1,3,0
16,0.005089171,Android,F,0,36195,1,2,0
34,0.00580969,iPhone,M,1,72082,1,3,4
46,0.003776248,other,M,1,72924,1,3,11
39,0.004689659,laptop,F,0,39638,1,2,3
34,0.006592259,iPhone,F,0,51381,2,3,6
26,0.004218492,laptop,M,0,28749,1,1,4
31,0.005146737,Android,F,0,66122,2,1,7
56,0.004092305,Android,M,1,78449,1,3,9
58,0.00642978,iPhone,F,0,97571,2,3,9
60,0.005369758,other,F,1,71330,2,2,0
34,0.004099019,desktop,M,1,45740,1,1,3
36,0.005352147,iPhone,M,1,42891,1,3,2
51,0.003876089,Android,M,1,54129,2,3,11
51,0.003841926,desktop,M,0,85996,2,3,8
27,0.003959764,Android,M,1,37418,2,2,1
31,0.004901297,iPhone,,0,65894,2,2,0
26,0.00598277,iPhone,F,1,62899,2,2,4
35,0.004952844,iPhone,M,0,54209,2,2,7
60,0.005418263,iPhone,M,0,97141,1,3,7
23,0.005225952,iPhone,M,0,62592,2,2,2
27,0.004399067,desktop,F,0,47030,1,1,2
50,0.005325708,other,F,0,67767,2,3,17
45,0.003829703,other,M,1,46078,1,1,13
24,0.005102111,iPhone,M,0,30603,1,3,2
55,0.006403102,iPhone,F,1,71959,2,3,1
57,0.006505735,iPhone,F,0,94490,2,3,12
46,0.005046613,Android,F,0,62822,2,1,5
39,0.00416947,laptop,M,1,45993,1,3,1
53,0.004645176,Android,F,0,70724,2,3,13
20,0.005091015,iPhone,M,0,47744,1,2,2
30,0.004405805,desktop,F,0,62426,1,3,1
46,0.00518472,iPhone,M,0,50871,1,3,6
32,0.004025396,desktop,M,1,46479,1,3,0
49,0.004879121,other,F,1,69491,1,3,16
40,0.003466789,laptop,,1,74358,2,1,9
30,0.004175285,desktop,M,0,53766,1,1,3
48,0.004992915,other,F,0,58545,1,1,2
48,0.004223824,desktop,M,0,63747,2,2,12
37,0.004345216,laptop,M,0,43425,1,3,3
51,0.005430143,laptop,F,1,76557,1,1,12
43,0.004682058,laptop,F,1,52332,1,3,6
37,0.004523375,desktop,F,1,54508,1,1,0
48,0.0053644,laptop,F,1,64006,2,2,3
55,0.004381777,Android,M,1,89373,2,1,11
34,0.005677708,iPhone,M,0,73883,1,1,5
52,0.004929313,other,F,0,58831,2,2,5
60,0.004605772,Android,F,1,87368,2,3,14
48,0.003488356,other,M,1,87716,1,3,6
54,0.003819718,laptop,M,1,87392,1,2,3
52,0.005343401,other,F,1,91127,1,3,10
53,0.005156014,laptop,F,1,60511,1,1,15
46,0.005249662,desktop,F,0,47289,2,1,13
39,0.00448487,desktop,F,1,72056,2,1,5
58,0.006414555,iPhone,F,1,65521,1,3,11
37,0.005061089,laptop,F,0,72364,1,3,5
33,0.004295201,desktop,M,0,40157,1,1,1
18,0.003499712,laptop,M,1,28426,1,3,1
35,0.005203057,desktop,F,0,51285,2,3,3
29,0.003825638,laptop,M,0,40569,1,2,4
27,0.004638027,other,F,0,54489,2,3,3
59,0.003807356,desktop,M,1,83887,1,3,21
40,0.003950524,desktop,M,1,56561,1,3,10
54,0.004887111,laptop,F,0,81244,2,2,2
57,0.006171602,iPhone,F,0,70207,2,1,19
45,0.004067619,desktop,M,0,78386,1,3,6
55,0.00526453,desktop,F,1,77930,2,2,5
57,0.006097134,iPhone,F,0,72589,2,3,1
54,0.004358932,Android,M,1,73995,2,2,15
23,0.004594028,laptop,F,1,48901,1,2,1
39,0.004403359,Android,F,1,50645,1,2,9
22,0.004438121,desktop,F,0,49588,1,2,2
48,0.006303469,iPhone,F,0,61919,1,1,14
57,0.005031255,other,F,1,61829,1,1,14
35,0.005197565,Android,F,1,46597,2,3,6
51,0.006424853,iPhone,F,1,58238,2,2,3
44,0.004309763,Android,M,1,71925,1,1,11
47,0.005437117,iPhone,M,1,47353,1,3,1
19,0.00445603,desktop,F,1,19396,1,1,1
24,0.005485931,iPhone,M,0,57003,1,2,4
60,0.003879718,desktop,M,0,87072,1,1,0
40,0.006574063,iPhone,F,1,72024,1,3,11
31,0.003557265,laptop,M,0,63996,2,1,1
21,0.004293171,Android,F,1,43652,2,1,0
44,0.003901736,laptop,M,1,73841,2,1,12
24,0.005162396,desktop,F,1,46609,2,2,2
51,0.00534365,iPhone,M,0,71891,2,3,5
38,0.0039809,laptop,M,1,63726,2,3,7
18,0.003964053,desktop,M,1,36387,1,1,1
58,0.003610325,other,M,0,75633,1,1,4
32,0.003645148,laptop,M,0,65098,2,3,7
25,0.004328222,other,F,1,62649,2,3,2
43,0.004986498,desktop,F,1,80646,1,3,10
36,0.003720177,desktop,M,0,45765,1,1,4
27,0.003788108,Android,M,1,48803,1,2,3
24,0.004388386,other,F,0,47473,1,3,4
22,0.004186435,desktop,M,1,44487,1,2,3
54,0.003591954,other,M,0,56471,2,2,9
24,0.006542066,iPhone,F,0,48264,1,1,4
44,0.003542801,laptop,M,0,75840,1,3,10
23,0.004624152,Android,F,1,57580,2,2,2
19,0.004886403,Android,F,1,27611,2,3,1
40,0.00384018,other,M,0,79494,2,1,7
21,0.004846071,desktop,F,1,28872,1,2,1
47,0.004689597,Android,F,1,49386,2,2,15
28,0.005855991,iPhone,F,1,67100,2,3,6
37,0.003649706,desktop,M,1,52991,1,1,1
51,0.006914642,iPhone,F,1,89258,1,2,8
29,0.003813486,desktop,M,1,67619,2,1,1
33,0.004782153,Android,F,0,33663,1,1,8
33,0.005300427,other,F,0,62463,1,1,3
56,0.004697018,Android,F,1,75542,1,1,20
59,0.006770513,iPhone,F,0,97538,2,2,18
56,0.004967641,desktop,F,0,58025,1,2,8
49,0.004002117,other,M,1,54718,2,3,10
37,0.004019682,desktop,M,1,54839,2,1,5
17,0.004727517,Android,F,1,40361,1,1,0
53,0.004602883,laptop,F,1,63617,2,2,2
42,0.005317433,other,F,0,70725,2,2,9
29,0.004582512,other,F,1,44894,1,1,4
46,0.003787743,desktop,M,0,56281,2,1,1
60,0.004161416,Android,M,0,74343,2,3,21
30,0.004339918,other,F,0,53161,1,2,0
40,0.004543961,other,F,1,64804,2,2,11
44,0.005169343,iPhone,M,0,51091,1,1,0
27,0.005127692,other,F,1,64040,1,2,1
50,0.004744047,other,F,1,65816,1,1,5
39,0.004098122,desktop,M,1,69389,1,3,6
18,0.004895384,iPhone,,0,37925,1,3,1
43,0.003851381,Android,M,1,75571,1,3,2
29,0.005215137,desktop,F,1,37807,2,2,5
46,0.004290177,Android,M,0,52779,2,2,6
30,0.003659837,other,M,1,42739,2,1,1
48,0.004109679,other,M,1,58836,2,2,0
45,0.00398652,desktop,M,1,49810,1,3,1
52,0.005950703,iPhone,M,1,88631,2,1,10
30,0.003370109,desktop,M,0,67747,1,3,7
18,0.004587397,laptop,F,1,40054,1,2,1
33,0.003390804,other,M,1,48700,1,3,8
52,0.005928778,iPhone,M,0,76579,2,1,17
22,0.006386214,iPhone,F,1,39833,1,1,3
60,0.004360162,other,M,0,63762,1,2,2
60,0.004306652,laptop,M,0,83208,1,3,5
21,0.00445871,laptop,F,0,54274,1,1,0
55,0.005419716,other,F,0,81797,2,1,5
25,0.003612302,desktop,M,1,36089,1,1,2
22,0.00510541,other,F,1,36573,2,3,1
29,0.004307944,other,F,1,62919,1,2,1
54,0.003549787,Android,M,1,74469,1,2,9
56,0.005004661,desktop,F,1,65401,2,2,1
47,0.003903797,other,M,1,54901,2,3,3
55,0.003985968,laptop,M,0,92251,2,1,16
40,0.004846412,other,F,1,43254,2,1,3
50,0.005293527,Android,F,1,56978,2,1,6
51,0.005568546,iPhone,M,0,67356,1,3,7
19,0.003349071,other,M,1,28033,1,3,1
26,0.003878807,Android,M,0,42163,2,2,5
58,0.00418086,other,M,0,64726,1,3,18
40,0.005388794,desktop,F,1,58877,1,1,12
36,0.005021375,other,F,1,71023,2,2,4
35,0.005014476,other,F,1,72505,2,1,6
48,0.005074109,Android,F,1,49273,2,3,7
48,0.004224508,Android,M,0,72864,1,3,1
19,0.003868618,other,M,0,37464,2,1,1
19,0.004556464,Android,F,1,58357,2,3,1
24,0.003285768,other,M,0,51488,1,3,2
24,0.004791828,other,F,1,54027,1,2,3
20,0.005792603,iPhone,F,1,55961,2,2,1
32,0.004011249,other,M,1,33172,2,3,5
18,0.00335973,Android,M,1,19645,1,2,0
57,0.005002426,Android,F,0,66872,1,3,12
53,0.004174653,other,M,1,76754,2,1,1
40,0.005320443,other,F,0,74198,2,2,4
53,0.005431719,other,F,0,87853,1,1,15
59,0.005183258,other,F,0,97562,2,1,7
18,0.004700633,iPhone,M,1,41688,2,2,1
57,0.005546106,iPhone,M,0,92782,2,1,17
31,0.004302611,laptop,M,0,47395,1,3,5
57,0.005417516,other,F,0,61492,2,1,9
25,0.003521368,desktop,M,1,43255,1,3,0
29,0.005012698,desktop,F,0,54779,1,2,4
59,0.004686769,laptop,F,1,77305,2,3,1
36,0.003507773,laptop,M,1,49446,1,2,4
38,0.004431186,laptop,F,1,51883,1,2,7
46,0.003742163,other,M,0,59787,1,3,15
36,0.004954238,laptop,F,1,73142,2,2,10
56,0.00500119,Android,F,0,70386,2,3,18
44,0.00517691,laptop,F,0,56504,1,2,5
40,0.003939393,Android,M,1,57722,1,2,4
41,0.003499126,desktop,M,1,71217,1,3,12
25,0.004095133,Android,M,0,62533,1,1,1
21,0.003356891,desktop,M,0,53357,1,3,2
38,0.005196699,iPhone,M,1,58494,1,2,2
49,0.005862132,iPhone,M,0,51452,2,1,6
23,0.004579253,laptop,F,0,42610,2,2,0
19,0.005250313,iPhone,M,1,47377,1,2,1
19,0.004401856,other,F,0,36521,2,1,0
45,0.004608219,Android,F,0,83844,1,3,8
16,0.004750826,iPhone,M,1,24377,2,2,0
21,0.004669118,laptop,F,0,24597,2,1,0
18,0.005871451,iPhone,F,1,42514,2,2,1
29,0.003877966,other,M,1,38986,2,2,6
40,0.003741919,laptop,M,0,57062,1,1,11
53,0.005760302,iPhone,M,1,85678,1,3,8
43,0.006475905,iPhone,F,1,43689,2,1,9
31,0.003917105,laptop,,0,55642,1,3,1
59,0.004008135,laptop,M,1,93512,2,1,16
38,0.005586512,iPhone,M,1,64092,1,3,4
57,0.004477711,laptop,M,1,79403,1,1,14
31,0.004208493,desktop,M,1,41722,2,3,0
37,0.005119193,laptop,F,1,64756,1,3,7
52,0.00513013,other,F,1,87054,2,1,18
56,0.005428213,other,F,0,57066,2,1,8
39,0.004597889,Android,F,1,39185,1,1,4
24,0.004071289,Android,M,1,61072,2,2,3
50,0.004643034,other,F,1,58174,1,1,16
21,0.004027438,laptop,M,0,35342,2,3,1
54,0.004366888,other,M,0,76727,2,3,12
54,0.005392519,Android,F,1,57941,1,3,6
16,0.006430548,iPhone,F,0,17662,1,1,0
44,0.004493177,other,F,1,49866,1,1,0
20,0.00390751,other,,0,58950,1,3,0
55,0.004529665,other,M,1,65583,2,3,12
41,0.003799573,other,M,1,76716,1,2,3
56,0.005374182,iPhone,M,0,79867,2,3,10
35,0.003403912,desktop,,1,67781,2,1,7
35,0.006617654,iPhone,F,0,73927,1,2,8
47,0.005370042,other,F,0,52346,1,1,4
48,0.004221577,Android,M,1,63175,1,1,1
22,0.003979247,Android,M,1,34880,1,1,2
25,0.006344973,iPhone,F,0,64742,1,3,2
54,0.004052538,desktop,M,0,62561,1,3,2
19,0.005083118,iPhone,M,0,36070,2,3,1
47,0.006872822,iPhone,F,1,81865,2,3,1
26,0.003802719,Android,M,1,41558,1,3,1
53,0.004229134,laptop,M,0,55759,2,3,17
52,0.004476875,other,M,0,59646,1,3,0
39,0.004138876,other,M,0,58547,2,3,7
30,0.005091617,desktop,F,1,66434,1,2,3
23,0.003871347,desktop,M,1,43315,2,2,3
59,0.005508377,Android,F,0,78964,1,1,13
25,0.005936451,iPhone,F,1,62814,2,3,1
34,0.004003295,laptop,M,0,44041,1,3,4
38,0.004101408,laptop,M,1,50298,1,1,1
46,0.006069263,iPhone,F,0,62416,2,2,8
33,0.006682401,iPhone,F,1,69299,1,1,8
34,0.003951458,desktop,M,1,62626,1,3,0
53,0.005302673,iPhone,M,1,63961,2,2,15
54,0.004294935,other,M,0,56831,2,2,0
41,0.004704424,laptop,F,1,67796,2,2,1
58,0.003649569,other,M,0,77048,1,3,2
39,0.005334265,Android,F,0,70953,1,3,7
46,0.006342668,iPhone,F,1,70817,1,1,14
41,0.0051763,desktop,F,0,56759,1,3,6
30,0.004836845,iPhone,M,1,43927,2,1,6
44,0.004993574,desktop,F,0,80524,1,1,11
54,0.006138677,iPhone,F,1,69130,1,3,4
35,0.003386665,Android,M,1,67344,2,3,1
51,0.003550992,other,M,0,78392,1,1,9
18,0.006449488,iPhone,F,1,22131,2,3,1
56,0.005867499,iPhone,M,0,61056,2,1,6
39,0.005147179,laptop,F,0,67136,2,3,4
60,0.004001905,other,M,0,69688,2,1,7
29,0.003923769,Android,M,0,38356,1,2,4
32,0.004617187,desktop,F,1,67806,2,1,3
18,0.004172386,laptop,M,0,30033,1,2,1
41,0.005148616,other,F,0,58652,2,3,11
29,0.004731258,desktop,F,0,44658,1,1,3
34,0.003847939,laptop,M,0,44530,1,3,2
24,0.00512795,iPhone,M,0,24377,2,1,0
27,0.004409465,desktop,F,0,62548,2,1,3
46,0.004883858,Android,F,1,64570,2,1,6
36,0.004912369,other,F,0,75230,2,3,9
31,0.003752252,laptop,M,1,60488,1,3,1
31,0.004906737,desktop,F,1,55182,2,2,2
45,0.00371441,Android,M,1,63444,2,1,13
23,0.00401452,other,M,1,25894,2,1,3
48,0.005260117,laptop,F,1,67256,1,1,2
43,0.003812013,laptop,M,1,63748,2,1,4
49,0.005213169,Android,F,0,55056,1,3,6
46,0.005489389,iPhone,M,1,59073,1,2,0
50,0.003727874,other,M,0,80979,2,3,14
41,0.004582371,desktop,F,1,51711,1,3,6
22,0.005216962,desktop,F,1,37840,1,1,2
16,0.003917446,Android,M,1,24500,2,2,0
20,0.004060372,laptop,M,0,49637,2,1,1
38,0.006119938,iPhone,F,1,61019,1,1,3
20,0.006187155,iPhone,F,0,58756,1,2,1
39,0.003827682,other,M,1,50024,2,2,1
42,0.003427321,laptop,M,1,49081,2,1,4
52,0.005493377,desktop,F,1,85549,1,3,2
56,0.005888236,iPhone,M,0,81281,2,2,13
21,0.004482944,desktop,F,0,50557,1,1,2
23,0.003335845,other,M,0,26778,2,2,0
17,0.005143502,iPhone,M,1,55292,1,1,0
46,0.006312595,iPhone,F,0,70079,1,2,10
53,0.005462579,iPhone,M,1,80620,1,1,4
37,0.004184751,desktop,M,0,40506,1,3,10
60,0.004042318,laptop,M,1,81355,2,2,8
50,0.003573242,Android,,1,73171,1,2,6
16,0.003469222,desktop,M,0,51860,2,2,0
41,0.004230753,laptop,M,1,72641,2,2,9
32,0.004898111,iPhone,M,1,38360,1,1,8
35,0.004372938,laptop,F,1,45784,1,2,1
32,0.004251752,Android,M,0,59858,1,2,7
50,0.003783932,desktop,M,0,54765,2,2,5
43,0.003633258,laptop,M,0,61667,2,2,8
54,0.004949494,other,F,0,82991,2,3,8
38,0.004181265,other,M,0,55315,2,2,7
57,0.005590337,iPhone,M,1,88449,1,1,13
28,0.004913512,laptop,F,1,37678,2,1,5
46,0.003822134,desktop,M,1,74772,2,1,2
57,0.003767445,laptop,M,0,64205,1,1,13
23,0.003917239,desktop,M,1,38935,1,1,3
16,0.003315011,other,,0,41547,1,2,0
38,0.005309361,iPhone,M,0,47500,2,1,3
32,0.003804249,laptop,M,1,33665,1,1,6
54,0.004426181,desktop,M,0,55678,1,2,13
24,0.006159766,iPhone,F,1,36871,1,3,0
